filename,width,height,class,xmin,ymin,xmax,ymax
d91ac80a32f7a053.jpg,1024,680,pistol,195,92,884,574
d989a46962f1e1ad.jpg,1024,768,pistol,172,42,990,742
dab67c29f5d4dce4.jpg,1024,585,pistol,20,21,1013,515
dad195b684cec5d4.jpg,1024,683,pistol,349,288,489,582
db1822cd216f4004.jpg,683,1024,pistol,31,231,248,588
dc2de14ed59812bf.jpg,1024,675,pistol,32,52,952,666
dc42217961a25d37.jpg,662,1024,pistol,287,448,632,1009
dc764c01816b85ee.jpg,1024,768,pistol,87,113,947,673
df63e21b3d9eb563.jpg,1024,604,pistol,28,48,995,574
df6d92fc2032945f.jpg,1024,766,pistol,419,255,623,423
dfc79ecda60183d6.jpg,1024,725,pistol,216,210,869,559
dff29ab8c39fb62e.jpg,1024,768,pistol,853,198,1023,358
e1fb4e3447badd8f.jpg,1024,768,pistol,174,81,928,633
e2a994fb63ba553b.jpg,1024,820,pistol,120,161,831,606
e2e3b4c569a2ce72.jpg,1024,680,pistol,5,97,986,607
e51a4fb343ffc402.jpg,1024,768,pistol,103,277,976,655
e536faea366a3699.jpg,1024,683,pistol,32,28,996,655
e536faea366a3699.jpg,1024,683,pistol,83,28,976,584
e53a44b16a41afb5.jpg,1024,680,pistol,505,406,790,669
e57574535eb7054a.jpg,1024,807,pistol,171,305,852,611
e595eb939270fb05.jpg,1024,683,pistol,33,44,972,614
e67e96e9fb49f1cc.jpg,1024,768,pistol,42,122,887,720
e71c4edff69ee93f.jpg,1024,680,pistol,152,113,885,651
e72e5f50975783e4.jpg,1024,768,pistol,221,162,873,556
e7f556e5167b8a1a.jpg,1024,768,pistol,215,108,800,686
e9233338d45de7ec.jpg,1024,768,pistol,154,373,530,715
e9421b9e7b3abcc3.jpg,1024,680,pistol,119,72,862,639
eac3cae453aed59f.jpg,1024,770,pistol,166,104,546,478
eac3cae453aed59f.jpg,1024,770,pistol,411,327,530,534
eac3cae453aed59f.jpg,1024,770,pistol,807,357,926,566
ec1f5dd8db133612.jpg,1024,754,pistol,0,134,493,459
ec1f5dd8db133612.jpg,1024,754,pistol,58,0,528,192
ec1f5dd8db133612.jpg,1024,754,pistol,287,430,904,752
ec1f5dd8db133612.jpg,1024,754,pistol,348,218,895,430
ec1f5dd8db133612.jpg,1024,754,pistol,569,0,850,103
ec1f5dd8db133612.jpg,1024,754,pistol,584,29,807,218
ec1f5dd8db133612.jpg,1024,754,pistol,766,134,994,333
ec1f5dd8db133612.jpg,1024,754,pistol,917,156,1022,279
ecdf34558e756ee5.jpg,1024,768,pistol,314,139,895,661
ed2869525b94f80e.jpg,1024,683,pistol,0,49,920,682
ed72edd4b44fd6a5.jpg,1024,683,pistol,0,85,311,451
eddfd612d47961e6.jpg,1024,768,pistol,38,176,999,659
ee24d9e28181773a.jpg,1024,1024,pistol,220,367,529,539
ee9c4ba9e6ea0735.jpg,1024,668,pistol,25,37,1006,636
eec44434c18b304c.jpg,701,1024,pistol,104,161,321,352
eec44434c18b304c.jpg,701,1024,pistol,124,709,312,881
eef1576c3dd783fe.jpg,1024,768,pistol,45,35,712,752
ef3e00f81192ad70.jpg,1024,680,pistol,33,115,914,635
f309226592b296f1.jpg,1024,768,pistol,332,168,1023,767
f3b7ae59812b1ff7.jpg,1024,775,pistol,56,68,961,712
f42051075dc7cc15.jpg,1024,693,pistol,73,43,958,641
f445a026b2203795.jpg,683,1024,pistol,166,515,278,734
f5385c73abe7f61c.jpg,1024,768,pistol,737,159,916,325
f6635b7688d3356a.jpg,1024,683,pistol,35,219,976,546
f66fde6b64b66369.jpg,1024,746,pistol,186,18,807,745
f6b6b65c25344759.jpg,1024,683,pistol,49,155,871,634
f6de76e44a5836e8.jpg,779,1024,pistol,510,161,560,222
f9608d55688e7733.jpg,1024,682,pistol,0,15,978,566
f9ae29f9202608cd.jpg,662,1024,pistol,64,430,308,810
f9f89391c0f2a488.jpg,1024,768,pistol,74,45,961,489
faa8bb37e9818b0a.jpg,1024,768,pistol,21,213,1023,650
fb31d55b4b9ae8bf.jpg,1024,681,pistol,492,183,991,382
fbda7f37af5150b0.jpg,1024,819,pistol,158,20,810,804
fc2365fe65173ca8.jpg,1024,768,pistol,17,100,1022,749
fc527526a790478f.jpg,1024,683,pistol,128,203,571,543
fd37baf221b39f2f.jpg,1024,768,pistol,198,47,840,700
fe7cc2aa609d8d84.jpg,1024,768,pistol,70,255,311,586
fe7cc2aa609d8d84.jpg,1024,768,pistol,168,76,466,428
fe7cc2aa609d8d84.jpg,1024,768,pistol,251,87,983,703
ff1ff19b73476fbb.jpg,1024,479,pistol,184,96,663,465
fff2e8d187ce5b2b.jpg,1024,768,pistol,104,215,369,325
1.jpg,780,509,pistol,60,144,739,360
10.jpg,960,585,pistol,446,422,535,509
11.jpg,960,607,pistol,46,46,922,554
12.jpg,1024,683,pistol,362,224,861,518
13.jpg,780,558,pistol,353,135,408,229
14.jpg,591,394,pistol,273,50,421,299
15.jpg,720,720,pistol,141,134,252,291
16.jpg,509,720,pistol,185,283,223,319
16.jpg,509,720,pistol,341,273,461,447
17.jpg,0,0,pistol,352,200,442,405
17.jpg,0,0,pistol,145,319,191,405
18.jpg,0,0,pistol,25,19,935,597
19.jpg,423,600,pistol,233,456,298,566
2.jpg,0,0,pistol,26,194,694,594
20.jpg,500,375,pistol,42,49,450,262
20.jpg,500,375,pistol,46,245,213,332
21.jpg,0,0,pistol,8,12,941,636
22.jpg,960,684,pistol,44,28,908,668
23.jpg,0,0,pistol,113,166,401,369
24.jpg,480,720,pistol,171,233,292,590
25.jpg,0,0,pistol,48,269,656,462
26.jpg,0,0,pistol,1,79,103,137
27.jpg,0,0,pistol,4,1,959,554
28.jpg,960,640,pistol,215,62,606,402
29.jpg,0,0,pistol,36,183,535,506
3.jpg,960,638,pistol,375,189,436,215
30.jpg,0,0,pistol,2,2,959,591
31.jpg,840,720,pistol,63,163,789,642
32.jpg,0,0,pistol,57,61,692,655
33.jpg,960,635,pistol,237,182,702,547
34.jpg,0,0,pistol,24,38,909,341
35.jpg,0,0,pistol,387,585,487,664
36.jpg,0,0,pistol,1,1,959,536
37.jpg,0,0,pistol,3,2,960,622
38.jpg,960,640,pistol,396,155,565,212
39.jpg,960,720,pistol,60,211,939,531
39.jpg,960,720,pistol,162,615,764,715
4.jpg,0,0,pistol,2,1,960,626
40.jpg,0,0,pistol,78,198,647,590
41.jpg,1024,683,pistol,243,95,440,678
42.jpg,960,639,pistol,386,200,944,611
43.jpg,960,643,pistol,60,76,906,603
44.jpg,960,600,pistol,30,169,871,404
45.jpg,960,540,pistol,524,88,759,468
46.jpg,960,540,pistol,165,20,789,510
47.jpg,0,0,pistol,41,41,916,291
48.jpg,960,720,pistol,48,127,936,530
49.jpg,456,720,pistol,261,272,404,601
5.jpg,960,597,pistol,342,22,682,527
50.jpg,960,319,pistol,17,142,261,261
51.jpg,960,462,pistol,148,127,295,218
51.jpg,960,462,pistol,164,322,410,437
51.jpg,960,462,pistol,408,322,558,428
51.jpg,960,462,pistol,584,308,743,426
51.jpg,960,462,pistol,742,296,900,408
52.jpg,960,540,pistol,71,115,635,359
53.jpg,800,600,pistol,503,167,654,331
54.jpg,768,625,pistol,176,421,348,508
55.jpg,960,639,pistol,218,107,795,434
56.jpg,0,0,pistol,47,133,701,588
57.jpg,540,720,pistol,71,79,461,715
58.jpg,960,602,pistol,173,225,278,283
58.jpg,960,602,pistol,691,277,758,334
59.jpg,780,519,pistol,303,30,583,444
6.jpg,0,0,pistol,501,269,674,364
60.jpg,640,480,pistol,76,124,242,325
61.jpg,960,639,pistol,402,126,674,402
62.jpg,960,576,pistol,216,19,523,476
63.jpg,960,720,pistol,26,44,951,662
7.jpg,1024,682,pistol,424,333,578,575
8.jpg,780,447,pistol,44,9,338,196
9.jpg,960,540,pistol,181,22,542,395
flickr1.jpg,1000,630,pistol,578,378,787,490
flickr2.jpg,1000,871,pistol,716,240,882,380
flickr3.jpg,1000,726,pistol,629,262,799,394
flickr4.jpg,1024,680,pistol,599,274,643,308
flickr4.jpg,1024,680,pistol,828,301,874,343
flickr5.jpg,1024,680,pistol,96,139,231,202
flickr6.jpg,1024,680,pistol,686,163,822,360
flickr7.jpg,800,534,pistol,93,126,573,344
