filename,width,height,class,xmin,ymin,xmax,ymax
24e933e136a16790.jpg,1024,768,pistol,26,85,995,684
24e996f07812e7c7.jpg,922,768,pistol,215,26,847,731
25bf59064babc45d.jpg,1024,575,pistol,0,43,1023,574
265e0ed8c7e03cb8.jpg,1024,768,pistol,69,5,938,743
266a1ed2789eec8c.jpg,1024,768,pistol,101,174,882,664
26abec4b12fd393d.jpg,1024,683,pistol,86,31,927,682
26f50b38c60ea2d9.jpg,1024,678,pistol,149,0,1023,677
27a61fc9bf374a0d.jpg,1024,683,pistol,740,130,1022,345
297d3a3139bddcd6.jpg,1024,374,pistol,120,20,512,189
29fa41f99d82779f.jpg,1024,768,pistol,208,435,633,612
29ff174232c8cd67.jpg,1024,618,pistol,99,177,990,521
2a20064ed8d158af.jpg,1024,683,pistol,0,46,142,381
2a20064ed8d158af.jpg,1024,683,pistol,260,19,802,355
2a9ca7bbcb1fd6bf.jpg,1024,683,pistol,599,140,738,217
2ada1d573ecf3c85.jpg,1024,768,pistol,572,42,1023,458
2ada1d573ecf3c85.jpg,1024,768,pistol,814,368,1023,623
2b12a88d8fc60261.jpg,1024,842,pistol,101,62,938,718
2b93097116810426.jpg,1024,682,pistol,44,0,282,681
2c5a20af91db266e.jpg,1024,768,pistol,0,63,988,697
2d85cdd3785bc51a.jpg,1024,685,pistol,28,107,1023,684
2e04af0134f9884d.jpg,1024,768,pistol,42,150,917,540
2e519b93d66374a4.jpg,1024,768,pistol,140,16,979,710
2ecfa5e05306b3e0.jpg,1024,787,pistol,177,222,938,753
2ee5fcbf74884ad2.jpg,1024,682,pistol,109,75,241,237
2ee5fcbf74884ad2.jpg,1024,682,pistol,434,187,822,350
2efbf33dd703c8c6.jpg,1024,768,pistol,57,67,910,682
2f04ddbb2583fbff.jpg,1024,824,pistol,220,217,870,652
2fa7253fca490bad.jpg,1024,768,pistol,0,52,1022,767
2fe503a4b44b18c2.jpg,1024,768,pistol,24,99,1006,697
2ff0335f2478dba9.jpg,1024,683,pistol,706,236,883,362
304cc9d32af1afcf.jpg,789,1024,pistol,40,474,723,932
3122ebb9cb449fa9.jpg,640,1024,pistol,107,57,569,254
31d90d7c50ac0ee3.jpg,1024,715,pistol,226,99,882,617
3220f0fa4d7ec2e4.jpg,1024,768,pistol,62,209,952,499
32bd408d6b2fbd81.jpg,1024,619,pistol,281,257,495,461
32bd408d6b2fbd81.jpg,1024,619,pistol,578,162,994,341
33d3294103709f61.jpg,1024,683,pistol,179,56,761,612
33d3294103709f61.jpg,1024,683,pistol,616,361,1015,682
3632ed446a133656.jpg,1024,768,pistol,83,144,931,733
3725b748f0139e04.jpg,1024,768,pistol,35,115,953,676
373e7d66419b11b3.jpg,1024,774,pistol,0,41,1022,772
37d2923e1d9f5044.jpg,1024,680,pistol,40,40,954,647
3820af22afaa632b.jpg,1024,768,pistol,119,182,978,700
386f7887405c6796.jpg,1024,534,pistol,108,121,944,433
388e93e937775b63.jpg,1004,1024,pistol,758,120,950,209
3958c3bd9e632077.jpg,1024,683,pistol,429,185,629,551
396e9db834ebc06a.jpg,1024,768,pistol,122,425,498,762
39ca9b377b4d48ee.jpg,1024,766,pistol,213,190,787,583
3afade0f14091716.jpg,1024,687,pistol,24,418,153,473
3afade0f14091716.jpg,1024,687,pistol,127,183,291,254
3afade0f14091716.jpg,1024,687,pistol,152,323,291,380
3afade0f14091716.jpg,1024,687,pistol,269,90,451,172
3b2ee35460ab0b4f.jpg,1024,765,pistol,162,38,918,694
3ce713a91dec9d38.jpg,1024,768,pistol,255,512,598,767
3d01415dc2912724.jpg,1024,768,pistol,467,44,1022,478
3e7a9329ba00857c.jpg,1024,731,pistol,82,63,954,682
3e7f0964bc53226b.jpg,1024,680,pistol,7,99,987,606
3e86f494071c0584.jpg,1024,768,pistol,64,279,664,652
3ef29341c5e4bbf0.jpg,1024,683,pistol,0,0,1023,489
401da6cdaf41f93f.jpg,1024,683,pistol,126,131,931,641
4089a15321ddc99f.jpg,1024,680,pistol,19,103,924,637
41acfd673130de92.jpg,1024,768,pistol,93,135,812,759
41cf6d3b7ac31d2c.jpg,1024,650,pistol,199,198,705,403
41dda28d26a3ae66.jpg,1024,683,pistol,0,44,1023,682
4275b8e4a57f855c.jpg,1024,685,pistol,320,33,1023,684
43f1106f06f5882f.jpg,1024,683,pistol,320,259,444,354
45c2169b2fa939bd.jpg,1024,824,pistol,94,161,886,624
45eb6666d924e287.jpg,1024,683,pistol,67,269,357,504
462b9a5bc48da32e.jpg,1024,683,pistol,67,55,857,434
462ec3c1ba81e669.jpg,1024,683,pistol,139,112,423,315
462ec3c1ba81e669.jpg,1024,683,pistol,171,379,457,606
462ec3c1ba81e669.jpg,1024,683,pistol,343,233,682,525
462ec3c1ba81e669.jpg,1024,683,pistol,476,102,941,438
465c6cbf119a1449.jpg,691,1024,pistol,337,527,539,652
469d7de51ae887f1.jpg,1024,439,pistol,467,185,908,438
469d7de51ae887f1.jpg,1024,439,pistol,530,0,794,223
469d7de51ae887f1.jpg,1024,439,pistol,665,303,787,436
469d7de51ae887f1.jpg,1024,439,pistol,668,119,934,401
469d7de51ae887f1.jpg,1024,439,pistol,754,27,924,176
46db2f2bd6a859bd.jpg,684,1024,pistol,317,294,539,606
47db2dd6cca8211d.jpg,1024,768,pistol,85,78,967,594
480e280ace4be358.jpg,1024,683,pistol,708,261,874,333
4990afe366f1471f.jpg,1024,768,pistol,32,104,977,663
49b1fd053c5bfa17.jpg,1024,683,pistol,355,308,492,496
4a580434f0a7f1f4.jpg,1024,768,pistol,89,207,687,553
4aaf0f68c7695031.jpg,1024,1024,pistol,133,105,389,388
4ac103cc863345ce.jpg,1024,858,pistol,383,117,775,829
4b516fd79ab03702.jpg,1024,680,pistol,0,33,780,679
4c361533bba3cc71.jpg,1024,683,pistol,224,297,496,682
4c51a3a15ebf1b30.jpg,1024,712,pistol,65,62,960,651
4c748aabec55feea.jpg,1024,768,pistol,0,85,1022,767
4d965e6fb5cd5c5d.jpg,1024,670,pistol,88,83,954,623
4dea139b941b5405.jpg,768,905,pistol,32,18,694,450
4dea139b941b5405.jpg,768,905,pistol,85,441,728,888
4efbc057c4d0857e.jpg,1024,768,pistol,55,116,992,505
4efbc057c4d0857e.jpg,1024,768,pistol,469,394,961,649
4efbc057c4d0857e.jpg,1024,768,pistol,705,530,888,648
4f086e27609e0e8f.jpg,1024,768,pistol,256,226,579,533
4f086e27609e0e8f.jpg,1024,768,pistol,648,217,1023,571
4f30dc4b8e2a583d.jpg,1024,485,pistol,14,43,986,432
4f5462043ce89254.jpg,1024,681,pistol,440,310,493,368
4fbfc3718b593a48.jpg,461,1024,pistol,101,136,438,938
4ff2b306db9846ba.jpg,1024,683,pistol,229,15,835,354
5006f6ce40142eea.jpg,1024,824,pistol,188,224,876,657
504da6fe12aaadcd.jpg,768,917,pistol,51,194,462,507
5062b5fd0df2031e.jpg,1024,680,pistol,80,142,949,472
50df4f4bf7d955af.jpg,1024,680,pistol,47,206,971,546
5113bec2aa5c2d5e.jpg,818,1024,pistol,0,103,727,614
5135d8df4f255cbf.jpg,1024,768,pistol,0,0,1023,692
51f5c07107b6f55b.jpg,1024,768,pistol,39,207,989,639
521fd1deca0d722b.jpg,683,1024,pistol,72,456,540,801
529cfd88d99a8e71.jpg,768,1024,pistol,132,190,609,784
52ae66ffb02e7d49.jpg,1024,683,pistol,535,134,670,223
532e3395d3ea0e20.jpg,1024,768,pistol,35,179,995,644
5367a0e0fa21750e.jpg,1024,637,pistol,65,74,931,607
540c842a690ecae5.jpg,888,1024,pistol,24,396,217,504
540c842a690ecae5.jpg,888,1024,pistol,34,210,196,318
540c842a690ecae5.jpg,888,1024,pistol,91,54,227,150
540c842a690ecae5.jpg,888,1024,pistol,94,589,246,675
540c842a690ecae5.jpg,888,1024,pistol,207,226,370,325
540c842a690ecae5.jpg,888,1024,pistol,210,409,340,504
540c842a690ecae5.jpg,888,1024,pistol,272,563,446,679
540c842a690ecae5.jpg,888,1024,pistol,273,47,427,152
540c842a690ecae5.jpg,888,1024,pistol,368,400,526,498
540c842a690ecae5.jpg,888,1024,pistol,382,234,516,327
540c842a690ecae5.jpg,888,1024,pistol,466,570,620,683
540c842a690ecae5.jpg,888,1024,pistol,475,59,603,150
540c842a690ecae5.jpg,888,1024,pistol,525,220,716,324
540c842a690ecae5.jpg,888,1024,pistol,555,414,677,505
540c842a690ecae5.jpg,888,1024,pistol,625,52,800,152
540c842a690ecae5.jpg,888,1024,pistol,648,575,792,680
540c842a690ecae5.jpg,888,1024,pistol,711,393,874,504
540c842a690ecae5.jpg,888,1024,pistol,725,227,874,324
54ad1475cf3c1c81.jpg,740,1024,pistol,69,219,465,410
54caac49ac05213d.jpg,1024,543,pistol,29,29,994,513
553a4b5c58b8e647.jpg,1024,768,pistol,204,74,994,552
558b45e62f32d4fa.jpg,1024,1024,pistol,160,444,383,719
571f3917948e231f.jpg,1024,683,pistol,461,405,676,571
571f3917948e231f.jpg,1024,683,pistol,667,341,937,564
57d800dbdd96262e.jpg,1024,866,pistol,63,116,395,358
57f95c97ca51ed17.jpg,1024,384,pistol,451,46,1005,280
585a787b124e9c1e.jpg,1024,650,pistol,0,65,1023,649
588aff70ac2fe2c5.jpg,1024,683,pistol,224,33,909,677
58ef48346d1a0cb3.jpg,1024,768,pistol,26,142,974,733
593a7d791233a9ba.jpg,1024,768,pistol,110,227,806,591
5a2974d792a69b5e.jpg,1024,819,pistol,27,611,259,787
5a2974d792a69b5e.jpg,1024,819,pistol,510,609,864,817
5a3fe708b78018f2.jpg,1024,681,pistol,694,147,1006,296
5a6a131333a3641c.jpg,1024,685,pistol,409,92,1023,487
5a9abb203fc76a39.jpg,1024,612,pistol,12,15,1022,562
5abec6609b72bc64.jpg,1024,576,pistol,0,78,226,162
5abec6609b72bc64.jpg,1024,576,pistol,182,174,801,460
5abec6609b72bc64.jpg,1024,576,pistol,901,346,1023,537
5aebde1a43c1ea04.jpg,1024,685,pistol,155,164,892,516
5b2a1b57d2e6e57d.jpg,1024,768,pistol,0,190,1005,660
5b37a417d7871bbb.jpg,1024,683,pistol,404,25,514,276
5bc0e450b2e93f6a.jpg,1024,768,pistol,408,270,932,596
5bcfa8439ce56dae.jpg,1024,768,pistol,0,123,883,767
5c236cf6cc594831.jpg,1024,693,pistol,71,304,521,538
5c26bb539ec3846b.jpg,1024,575,pistol,0,0,1023,574
5c556a24ef9786de.jpg,1024,680,pistol,118,67,958,619
5c835863c688d857.jpg,1024,683,pistol,32,203,910,633
5d24572a419d7d0e.jpg,1024,683,pistol,261,180,1021,673
5d24572a419d7d0e.jpg,1024,683,pistol,263,178,749,340
5dbf40a876f2dbe4.jpg,1024,768,pistol,96,69,938,721
5e73af09a5d007da.jpg,1024,681,pistol,517,224,897,367
5f373981ff0c6356.jpg,768,1024,pistol,38,186,724,966
5f3f9825f1b8242c.jpg,1024,632,pistol,117,95,917,516
5f953a156f41fb9f.jpg,1024,683,pistol,57,175,977,557
5fb1779480f31a71.jpg,1024,681,pistol,673,313,798,424
5fdca02b82b14b02.jpg,1024,680,pistol,88,0,302,285
6006b0e57c85badc.jpg,1024,681,pistol,168,263,320,354
6063f674504d70af.jpg,1024,680,pistol,142,113,1009,528
6065b5345cc6abf5.jpg,1024,768,pistol,110,257,820,752
60aadb02550d295c.jpg,1024,617,pistol,20,28,1017,486
616edb954ab6a646.jpg,1024,680,pistol,273,128,826,486
61bc9184f1c37460.jpg,1024,768,pistol,143,325,887,735
61bc9184f1c37460.jpg,1024,768,pistol,232,37,672,348
64b22bf90141fb3f.jpg,1024,683,pistol,122,0,1023,653
6503b01495948349.jpg,1024,768,pistol,18,77,999,590
656c207a88e5914f.jpg,1024,396,pistol,111,137,323,395
65d97aad1f688054.jpg,1024,768,pistol,138,305,1023,767
6914cd4f87144738.jpg,1024,687,pistol,73,83,991,632
69d1a4669511d843.jpg,1024,768,pistol,275,0,687,714
6a0b3d4dc379efc0.jpg,1024,683,pistol,99,79,1023,682
6a0bc472098cb90a.jpg,1024,683,pistol,183,92,408,459
6a4fd42a0a39172d.jpg,1024,682,pistol,558,486,771,610
6a549dae5b97c6e4.jpg,1024,592,pistol,56,42,1023,591
6a81129f2b101522.jpg,1024,683,pistol,219,186,860,636
6aa241d2de438a2d.jpg,1024,768,pistol,76,72,415,589
6aa241d2de438a2d.jpg,1024,768,pistol,382,112,710,577
6aa241d2de438a2d.jpg,1024,768,pistol,609,182,849,580
6ab9e0bd9a635d6e.jpg,1024,683,pistol,48,64,775,455
6be635847da79224.jpg,1024,770,pistol,46,130,987,641
6d2118fb5c7e7eb8.jpg,1024,844,pistol,127,110,926,762
6e4cd3c527e66c4a.jpg,1024,734,pistol,53,64,968,692
6f5df9b34a0250cc.jpg,1024,681,pistol,363,304,487,600
6f99d8e21650ac0f.jpg,1024,768,pistol,321,81,736,658
6fce6f21715f5aca.jpg,1024,680,pistol,100,73,944,640
7020d5772191c771.jpg,1024,708,pistol,13,15,675,475
70af5f158fa24860.jpg,681,1024,pistol,199,462,590,896
71db8bc3b77fe137.jpg,1024,768,pistol,156,362,777,735
71db8bc3b77fe137.jpg,1024,768,pistol,156,373,778,737
72e7742b833e5544.jpg,1024,632,pistol,78,63,904,502
740d38f349a9f604.jpg,1024,683,pistol,524,503,711,623
7498d89410881aea.jpg,1024,698,pistol,99,104,938,393
757a10f9ec9503af.jpg,1024,768,pistol,250,178,659,522
76aa5be0745ad2b9.jpg,1024,1024,pistol,135,234,1015,768
770a8d4469d50c3b.jpg,1024,494,pistol,7,9,692,466
783a0edc32735b98.jpg,1024,708,pistol,608,192,775,334
78dd7745cdd0a5cb.jpg,1024,681,pistol,130,46,695,459
78f80cfdbf85a105.jpg,1024,768,pistol,0,48,1013,767
79cf3a514632412e.jpg,1024,1024,pistol,76,117,376,587
79cf3a514632412e.jpg,1024,1024,pistol,172,16,680,751
7a1396405f071d8d.jpg,1024,768,pistol,171,82,742,713
7a69da07c620869f.jpg,1024,483,pistol,156,0,1023,330
7b040f0cc9d5d32f.jpg,954,768,pistol,84,269,922,559
7b7e8324396efa9a.jpg,1024,776,pistol,85,118,879,683
7bc9a81e0d59bb93.jpg,768,1024,pistol,48,275,517,606
7d9febc1c0c5a14d.jpg,683,1024,pistol,17,136,618,981
7d9febc1c0c5a14d.jpg,683,1024,pistol,117,103,682,455
7e0e552408cd28e5.jpg,1024,869,pistol,76,125,724,824
7e18ae16c73e384f.jpg,768,1024,pistol,77,645,373,899
7e18ae16c73e384f.jpg,768,1024,pistol,135,485,266,602
7e2756291b346c68.jpg,1024,635,pistol,15,27,1017,521
7ebbce584a2c900c.jpg,1024,767,pistol,67,73,950,711
7eeeee0b3d7c36bd.jpg,1024,680,pistol,0,122,55,218
7eeeee0b3d7c36bd.jpg,1024,680,pistol,89,155,963,616
8003a67cd8c88b7b.jpg,1024,732,pistol,368,221,533,362
815fd57da728a08a.jpg,1024,641,pistol,7,98,987,529
8293e083375072ed.jpg,1024,681,pistol,69,71,934,680
82c1787fe181dd52.jpg,1024,768,pistol,116,311,888,680
831f04c7b16ad888.jpg,1024,678,pistol,0,0,210,368
831f04c7b16ad888.jpg,1024,678,pistol,302,98,791,471
839cb28a3dc890b4.jpg,1024,709,pistol,42,82,924,688
83aa0fb117f71587.jpg,1024,974,pistol,330,92,721,661
843bf90c68f97c8a.jpg,1024,768,pistol,162,351,426,590
849c7a297e40edc5.jpg,1024,768,pistol,209,303,862,637
849c7a297e40edc5.jpg,1024,768,pistol,209,306,867,642
84cb69910ec37a21.jpg,1024,576,pistol,407,144,636,506
886c9f609e6eb203.jpg,1024,768,pistol,129,0,1023,739
890e5ca511c1c36b.jpg,1024,680,pistol,56,92,968,626
893adda2ed6a5357.jpg,1024,681,pistol,46,158,1023,570
8955aad4e43a960b.jpg,1024,677,pistol,277,257,481,339
8967c4cc0a7e1dd7.jpg,1024,680,pistol,0,49,1023,679
898b3a5cb89c8e2f.jpg,1024,653,pistol,39,13,739,491
89cf37f302c033ff.jpg,881,1024,pistol,28,129,878,874
8b87707ea2f54186.jpg,765,1024,pistol,135,369,654,894
8ba709ac72cbbec8.jpg,1024,680,pistol,404,80,586,224
8c3663fd0ecc7b31.jpg,1024,664,pistol,270,411,435,557
8c8f777c6cd1dfdf.jpg,1024,768,pistol,0,94,1023,767
8d2e578c242ab5c3.jpg,768,768,pistol,53,263,725,751
8d2e578c242ab5c3.jpg,768,768,pistol,62,50,668,378
8df6d0760f84982e.jpg,1024,768,pistol,99,231,984,748
8e3eab9ad91b2188.jpg,1024,710,pistol,48,61,992,676
8eb0b5c13957d034.jpg,1024,830,pistol,112,309,888,607
8f11d290fbc94a02.jpg,1024,681,pistol,216,224,414,680
8f57217c6d1a58fa.jpg,1024,724,pistol,197,254,512,453
9186d7b4f90ad9de.jpg,1024,768,pistol,32,558,615,711
